"","host","virus","evidence","P","dist_L","dist_R","dist_elementwise_L","dist_elementwise_R","subset_asso"
"5","Ailurus fulgens","Yaba monkey tumor virus",1.71027046584879,0.846871361606735,0.00151683118980372,0.00154483407379757,0.624381272363686,0.663978487399241,5
"17","Macropus robustus","Murray Valley encephalitis virus",1.71099177499316,0.846964877761097,0.000500258959732491,0.00230018073898464,1.01700865082423,1.21539171006592,17
"27","Giraffa camelopardalis","Canine parainfluenza virus",1.71170016208357,0.84705667305269,0.00368937051712237,-0.000806404063268928,1.60227316035184,2.00205669786689,27
"34","Prionailurus bengalensis","Rabbit hemorrhagic disease virus",1.71198625003078,0.847093732542942,0.00117810804840701,0.0012688444250557,0.795718701729983,1.06759808072215,34
"37","Hipposideros armiger","Yunnan orbivirus",1.71204506623356,0.84710135061142,0.00349692198170715,-0.000549931357909372,0.736515555563318,0.826235791992122,37
"60","Xerus erythropus","Andes orthohantavirus",1.71358454710648,0.847300638648347,0.000290418786619284,0.00277529824569456,0.531748554352357,0.627961941195119,60
"72","Giraffa camelopardalis","Influenza B virus",1.71443443739116,0.847410566925701,0.00319747692788042,-0.00136779564167,1.84343088881651,2.2879165457415,72
"75","Sorex araneus","Bovine mastadenovirus A",1.7145432316921,0.847424634138778,0.00314856570031452,-3.0479414419915e-05,1.17145266417768,1.50839364023654,75
"82","Peromyscus gossypinus","Dyoiotapapillomavirus 2",1.71501585231627,0.847485732119985,0.00213521579723874,0.000216592555943862,1.29804170299992,1.63418524733942,82
"88","Peromyscus gossypinus","Erbovirus A",1.71501585231629,0.847485732119988,0.00216539589933973,0.00021076286918742,1.28151937173842,1.61403749509133,88
"91","Taphozous melanopogon","Alphacoronavirus 1",1.71508468835846,0.847494629217972,0.000858067126273454,0.00265090380798938,2.00255485106208,2.44727201280977,91
"93","Artibeus lituratus","Juquitiba virus",1.71519003068622,0.84750824395026,0.00410845138543436,-0.000138670973342414,0.558660425718681,0.611274428903533,93
"98","Camelus bactrianus","Bakau orthobunyavirus",1.71544095731603,0.847540670383435,0.00199441686231694,0.00023299304871216,0.781828036989342,0.903921177908552,98
"101","Potorous tridactylus","Mammalian orthoreovirus",1.71547210919282,0.847544695644642,-0.000102344725860348,0.00394357985919669,0.721671948326717,0.942728312531121,101
"104","Glossophaga soricina","Fort Morgan virus",1.71564555955206,0.847567106280184,0.00330340927911266,-5.92666636975991e-05,0.302621716768226,0.334164101100387,104
"106","Dasyprocta leporina","Macaca mulatta polyomavirus 1",1.71577431547662,0.847583740428675,0.000906542219240691,0.00213905664128333,0.346198372388003,0.377337995060309,106
"109","Erinaceus europaeus","Human gammaherpesvirus 4",1.71581190747577,0.847588596708058,5.67937979667477e-05,0.00341353645274012,0.628219352375089,0.785782537718045,109
"118","Canis aureus","Torque teno virus",1.71631747592115,0.847653895659256,-0.00014487711308675,0.00384069654074892,1.29990429680309,1.52756498886928,118
"125","Hipposideros abae","Kairi orthobunyavirus",1.71687541205329,0.847725931753961,0.000924616748250173,0.00154590199650784,0.838054738091454,1.05351006039399,125
"138","Nectomys squamipes","Guaroa orthobunyavirus",1.71722894485358,0.847771562518165,0.00410764132368513,-0.000281857034735822,0.806767332614241,0.958564995217942,138
"140","Mazama gouazoubira","Ungulate tetraparvovirus 1",1.71734793604004,0.847786918283163,0.00194176600786022,0.000430626211652907,0.90359771295077,1.1151721725857,140
"164","Onychogalea unguifera","Deltapapillomavirus 4",1.71782345800277,0.847848271514932,-2.43621982463083e-05,0.00366518918713155,0.546566284936429,0.678778440238444,164
"170","Lepilemur mustelinus","Murid betaherpesvirus 2",1.71794767883346,0.847864295505944,0.000344875751920881,0.00222258908172535,1.16444586115759,1.48687579202473,170
"188","Artibeus jamaicensis","Baboon orthoreovirus",1.71797658088177,0.847868023556156,0.0035757066542601,0.000814883183863913,1.05313653466389,1.20340964396124,188
"202","Rupicapra rupicapra","Sin Nombre orthohantavirus",1.71898529416165,0.847998089650376,0.000973732774184555,0.00272220653971544,1.59003232661929,2.01033920220967,202
"204","Arvicanthis niloticus","Human metapneumovirus",1.71909526935499,0.848012264616613,0.00386889382707523,-0.000341231903234984,0.537860188382595,0.654094601625723,204
"216","Eumetopias jubatus","SFTS phlebovirus",1.71971779024116,0.848092482373358,0.00116613418401812,0.00138841925911493,0.829390126316935,1.00646019651915,216
"225","Vulpes macrotis","Hepacivirus C",1.72038910499208,0.848178948734069,0.00161533270306791,-0.00035668708068215,1.88556283767498,2.26669836460617,225
"226","Arvicanthis niloticus","Mamastrovirus 18",1.72041270396007,0.848181987581711,0.00407344299321721,-0.000527567365793402,0.404146149863888,0.473021928280681,226
"231","Cercopithecus mona","Cercopithecine herpesvirus 14",1.72062530858469,0.848209362504615,0.00277855258434556,6.65518346067984e-05,0.183528223161142,0.180515484487318,231
"236","Mustela erminea","Madariaga virus",1.72078418766873,0.848229817093138,0.00103886711747236,0.00140189556583437,0.735253896206404,0.93457069267078,236
"238","Mustela erminea","Aura virus",1.72078418766873,0.848229817093139,0.00103886711747236,0.00140189556583437,0.735253894723918,0.934570692656196,238
"239","Equus przewalskii","Dengue virus",1.72079983637808,0.848231831634321,-0.00195456605848676,0.00620929240363921,3.35794533453358,4.57011599800167,239
"256","Hipposideros larvatus","Orthohepevirus C",1.72150650273385,0.848322781653809,0.000643043552884137,0.0013223174041741,0.969443234550704,1.19435739772184,256
"269","Genetta genetta","Cetacean morbillivirus",1.72179791460544,0.848360274174655,-0.000109622027480327,0.00370276939952419,1.24367099010265,1.60873147467674,269
"276","Chaerephon pumilus","Kirsten murine sarcoma virus",1.72205497732513,0.848393341077579,0.00277714681760699,-7.79679725724236e-05,0.579256260172989,0.686170558523653,276
"277","Vombatus ursinus","Louping ill virus",1.72206190079125,0.848394231586044,-0.00034102647725831,0.00509999064234989,1.30263019656918,1.69947573726038,277
"321","Lepus europaeus","Alphapapillomavirus 12",1.72400785001068,0.848644352764107,0.00292825259833762,-0.000277438612386049,0.664841708331108,0.773685947958884,321
